orderId,orderProfileId,catRefId,productId,listPrice,quantity,amount,paymentMethod,shippingMethod,shippingCost,creationTime,return
o70432,se-570031,Sku_36Fxy,Product_36Exy,21.99,3,65.97,onlinePaymentGroup,priorityShippingMethod,25,1.60E+12,0
o40422,se-570031,Sku_36Fxy,Product_36Exy,21.99,5,109.95,physicalGiftCard,priorityShippingMethod,35,1.58E+12,0
o10007,se-570031,Sku_3Eii,Product_3Dii,9.99,3,29.97,tokenizedCreditCard,twoDayShippingMethod,25,1.59E+12,0
o10041,se-570031,Sku_3Eii,Product_3Dii,9.99,5,49.95,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10042,se-570031,sku10043,prod10037,19.99,1,3,tokenizedCreditCard,standardShippingMethod,5.833333333,1.59E+12,1
o10042,se-570031,sku10030,prod10013,99.99,5,115,tokenizedCreditCard,standardShippingMethod,29.16666667,1.59E+12,0
o10043,se-570031,sku10041,prod10040,49.99,1,49.99,tokenizedCreditCard,overNightShippingMethod,17.5,1.59E+12,1
o10043,se-570031,sku10040,prod10039,39.99,1,39.99,tokenizedCreditCard,overNightShippingMethod,17.5,1.59E+12,1
o10044,se-570031,Sku_27Gxyzii,Product_27Fxyzii,24.99,5,99.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10044,se-570031,Sku_36Fxy,Product_36Exy,21.99,5,87.96,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10045,se-570031,Sku_35Gxy,Product_35Fxy,19.99,3,59.97,tokenizedCreditCard,twoDayShippingMethod,25,1.59E+12,0
o10046,se-570031,Sku_22Dxy,Product_22Cxyii,45.99,1,45.99,tokenizedCreditCard,groundShippingMethod,4.25,1.59E+12,1
o10046,se-570031,sku10030,prod10013,99.99,1,15,tokenizedCreditCard,groundShippingMethod,4.25,1.59E+12,1
o10047,se-570031,Sku_16Dxy,Product_16Cxy,14.99,2,29.98,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10047,se-570031,sku10043,prod10037,19.99,2,7.99,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10048,se-570031,Sku_8Exi,Product_8Dxi,4.99,1,4.99,tokenizedCreditCard,overNightShippingMethod,7,1.59E+12,1
o10048,se-570031,sku10043,prod10037,19.99,1,4.99,tokenizedCreditCard,overNightShippingMethod,7,1.59E+12,1
o10048,se-570031,Sku_23Dxyiii,Product_23Cxyiii,9.99,2,10,tokenizedCreditCard,overNightShippingMethod,14,1.59E+12,1
o10048,se-570031,Sku_23Dxyii,Product_23Cxyii,9.99,1,5,tokenizedCreditCard,overNightShippingMethod,7,1.59E+12,1
o10049,se-570031,sku10040,prod10039,39.99,2,79.98,tokenizedCreditCard,overNightShippingMethod,35,1.59E+12,1
o10050,se-570031,Sku_3Ei,Product_3Di,9.99,5,49.95,tokenizedCreditCard,priorityShippingMethod,25,1.59E+12,0
o10051,se-570031,sku10030,prod10013,99.99,1,15,tokenizedCreditCard,priorityShippingMethod,25,1.59E+12,1
o10052,se-570031,Sku_20Dxy,Product_20Cxy,29.5,2,59,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,1
o10053,se-570031,Sku_36Fxy,Product_36Exy,21.99,2,21.99,tokenizedCreditCard,twoDayShippingMethod,16.66666667,1.59E+12,1
o10053,se-570031,Sku_10D,Product_10C,14.99,1,14.99,tokenizedCreditCard,twoDayShippingMethod,8.333333333,1.59E+12,1
o10054,se-570031,Sku_26Gxy,Product_26Fxy,14.99,7,104.93,tokenizedCreditCard,priorityShippingMethod,25,1.59E+12,0
o10055,se-570031,Sku_27Gxyzii,Product_27Fxyzii,24.99,3,49.98,tokenizedCreditCard,overNightShippingMethod,16.875,1.59E+12,0
o10055,se-570031,sku10010,prod10028,19.99,5,99.95,tokenizedCreditCard,overNightShippingMethod,28.125,1.59E+12,0
o10056,se-570031,sku10045,prod10041,39.99,3,119.97,tokenizedCreditCard,twoDayShippingMethod,35,1.59E+12,0
o10057,se-570031,Sku_35Gxy,Product_35Fxy,19.99,1,19.99,tokenizedCreditCard,standardShippingMethod,12.5,1.59E+12,1
o10057,se-570031,Sku_25Exy,Product_25Dxy,9.99,1,0,tokenizedCreditCard,standardShippingMethod,12.5,1.59E+12,1
o10058,se-570031,Sku_3Eii,Product_3Dii,9.99,5,49.95,tokenizedCreditCard,freeShippingMethod,0,1.59E+12,0
o10059,se-570031,Sku_3Eii,Product_3Dii,9.99,3,29.97,tokenizedCreditCard,overNightShippingMethod,26.25,1.59E+12,0
o10059,se-570031,sku10024,prod10011,99.99,1,48.49,tokenizedCreditCard,overNightShippingMethod,8.75,1.59E+12,1
